SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
M Specialistische zakelijke diensten,2015Q2,10 tot 100 werkzame personen,-0.1351,2.5,2.2,2.3,2.9,2.3,2.0,2.5,2.0
M Specialistische zakelijke diensten,2015Q3,10 tot 100 werkzame personen,-0.1429,2.4,2.1,2.6,2.3,1.9,2.2,2.0,1.6
M Specialistische zakelijke diensten,2015Q4,10 tot 100 werkzame personen,-0.1538,2.6,2.2,2.7,2.2,2.5,2.2,1.8,2.1
M Specialistische zakelijke diensten,2016Q1,10 tot 100 werkzame personen,-0.1628,3.1,2.6,2.9,2.5,2.2,2.5,2.1,1.8
M Specialistische zakelijke diensten,2016Q2,10 tot 100 werkzame personen,-0.1579,2.4,2.0,2.5,2.2,2.4,2.1,1.9,2.0
M Specialistische zakelijke diensten,2016Q3,10 tot 100 werkzame personen,-0.1429,2.4,2.1,2.4,2.4,2.2,2.1,2.1,1.9
M Specialistische zakelijke diensten,2016Q4,10 tot 100 werkzame personen,-0.1707,2.7,2.2,2.7,2.5,2.3,2.3,2.0,1.9
M Specialistische zakelijke diensten,2017Q1,10 tot 100 werkzame personen,-0.1628,2.9,2.4,2.8,2.8,3.5,2.3,2.4,2.9
M Specialistische zakelijke diensten,2017Q2,10 tot 100 werkzame personen,-0.1538,2.6,2.2,2.7,3.1,3.1,2.2,2.6,2.6
M Specialistische zakelijke diensten,2017Q3,10 tot 100 werkzame personen,-0.1622,2.5,2.1,2.3,2.9,2.5,1.9,2.5,2.1
M Specialistische zakelijke diensten,2017Q4,10 tot 100 werkzame personen,-0.1667,2.8,2.3,2.8,2.9,2.3,2.3,2.4,1.9
M Specialistische zakelijke diensten,2018Q1,10 tot 100 werkzame personen,-0.1837,3.3,2.7,3.3,3.1,3.4,2.7,2.5,2.8
M Specialistische zakelijke diensten,2018Q2,10 tot 100 werkzame personen,-0.1707,2.7,2.2,2.5,2.7,3.3,2.1,2.2,2.7
M Specialistische zakelijke diensten,2018Q3,10 tot 100 werkzame personen,-0.1538,2.6,2.2,2.4,2.8,2.6,2.0,2.4,2.2
M Specialistische zakelijke diensten,2018Q4,10 tot 100 werkzame personen,-0.1628,3.0,2.5,3.2,2.8,3.3,2.7,2.3,2.7
M Specialistische zakelijke diensten,2019Q1,10 tot 100 werkzame personen,-0.1489,3.1,2.6,3.2,3.2,2.5,2.7,2.7,2.1
M Specialistische zakelijke diensten,2019Q2,10 tot 100 werkzame personen,-0.1163,3.0,2.7,3.0,3.4,3.1,2.7,3.0,2.8
M Specialistische zakelijke diensten,2019Q3,10 tot 100 werkzame personen,-0.1,2.8,2.5,2.7,2.5,3.1,2.4,2.2,2.8
M Specialistische zakelijke diensten,2019Q4,10 tot 100 werkzame personen,-0.1111,3.1,2.8,2.8,3.1,2.5,2.5,2.8,2.3
M Specialistische zakelijke diensten,2020Q1,10 tot 100 werkzame personen,-0.1346,3.6,3.1,3.7,3.5,4.5,3.2,3.1,3.9
M Specialistische zakelijke diensten,2020Q2,10 tot 100 werkzame personen,-0.0667,2.9,2.7,3.0,2.6,3.8,2.8,2.4,3.5
M Specialistische zakelijke diensten,2020Q3,10 tot 100 werkzame personen,-0.0682,2.9,2.7,3.1,2.8,2.1,2.9,2.6,2.0
M Specialistische zakelijke diensten,2020Q4,10 tot 100 werkzame personen,-0.0816,3.3,3.0,3.4,3.4,2.4,3.1,3.2,2.2
M Specialistische zakelijke diensten,2021Q1,10 tot 100 werkzame personen,-0.1042,3.2,2.9,3.5,3.2,3.5,3.2,2.9,3.2
M Specialistische zakelijke diensten,2021Q2,10 tot 100 werkzame personen,-0.0851,3.2,2.9,3.5,3.4,2.9,3.2,3.1,2.6
M Specialistische zakelijke diensten,2021Q3,10 tot 100 werkzame personen,-0.087,3.1,2.8,2.9,3.5,2.7,2.6,3.2,2.5
M Specialistische zakelijke diensten,2021Q4,10 tot 100 werkzame personen,-0.0926,3.6,3.3,3.3,2.9,3.3,3.0,2.6,3.0
M Specialistische zakelijke diensten,2022Q1,10 tot 100 werkzame personen,-0.0952,4.4,4.0,4.2,4.1,5.1,3.8,3.7,4.7
M Specialistische zakelijke diensten,2022Q2,10 tot 100 werkzame personen,-0.0926,3.8,3.4,3.5,3.6,2.8,3.2,3.2,2.6
M Specialistische zakelijke diensten,2022Q3,10 tot 100 werkzame personen,-0.1,3.4,3.1,3.3,2.9,3.6,3.0,2.6,3.2
M Specialistische zakelijke diensten,2022Q4,10 tot 100 werkzame personen,-0.1071,3.8,3.4,3.9,3.8,2.8,3.5,3.4,2.5
M Specialistische zakelijke diensten,2023Q1,10 tot 100 werkzame personen,-0.1228,4.0,3.5,3.7,4.2,4.0,3.2,3.6,3.5
M Specialistische zakelijke diensten,2023Q2,10 tot 100 werkzame personen,-0.1,3.5,3.2,3.5,3.0,4.3,3.2,2.7,3.9
M Specialistische zakelijke diensten,2023Q3,10 tot 100 werkzame personen,-0.1042,3.2,2.9,3.0,3.2,2.5,2.7,2.9,2.2
M Specialistische zakelijke diensten,2023Q4,10 tot 100 werkzame personen,-0.1273,3.7,3.2,3.7,4.4,4.1,3.2,3.8,3.6
M Specialistische zakelijke diensten,2024Q1,10 tot 100 werkzame personen,-0.1273,3.6,3.1,3.6,3.2,4.5,3.2,2.8,4.0
M Specialistische zakelijke diensten,2024Q2,10 tot 100 werkzame personen,-0.1373,3.3,2.8,3.6,2.7,4.3,3.1,2.4,3.7
M Specialistische zakelijke diensten,2024Q3,10 tot 100 werkzame personen,-0.1224,3.3,2.9,3.3,3.9,3.8,2.9,3.4,3.4
N Verhuur en overige zakelijke diensten,2014Q1,10 tot 100 werkzame personen,-0.15,3.8,3.2,3.8,3.1,4.9,3.2,2.6,4.1
N Verhuur en overige zakelijke diensten,2014Q2,10 tot 100 werkzame personen,-0.1351,3.4,2.9,3.6,2.9,2.6,3.1,2.5,2.3
N Verhuur en overige zakelijke diensten,2014Q3,10 tot 100 werkzame personen,-0.1143,3.3,2.9,3.2,3.3,3.9,2.9,3.0,3.5
N Verhuur en overige zakelijke diensten,2014Q4,10 tot 100 werkzame personen,-0.15,3.4,2.9,3.3,3.5,4.0,2.8,3.0,3.4
N Verhuur en overige zakelijke diensten,2015Q1,10 tot 100 werkzame personen,-0.1591,3.8,3.2,4.1,4.3,4.1,3.5,3.6,3.5
N Verhuur en overige zakelijke diensten,2015Q2,10 tot 100 werkzame personen,-0.1351,3.3,2.9,3.3,3.1,3.1,2.9,2.7,2.7
N Verhuur en overige zakelijke diensten,2015Q3,10 tot 100 werkzame personen,-0.1429,3.2,2.7,3.2,3.8,2.7,2.7,3.3,2.3
N Verhuur en overige zakelijke diensten,2015Q4,10 tot 100 werkzame personen,-0.1538,3.3,2.8,3.2,3.0,3.1,2.7,2.5,2.7
N Verhuur en overige zakelijke diensten,2016Q1,10 tot 100 werkzame personen,-0.1628,3.5,2.9,3.7,3.5,3.5,3.1,2.9,3.0
N Verhuur en overige zakelijke diensten,2016Q2,10 tot 100 werkzame personen,-0.1579,3.3,2.8,3.0,2.7,3.0,2.6,2.3,2.5
N Verhuur en overige zakelijke diensten,2016Q3,10 tot 100 werkzame personen,-0.1429,3.2,2.7,3.2,2.6,3.0,2.7,2.2,2.6
N Verhuur en overige zakelijke diensten,2016Q4,10 tot 100 werkzame personen,-0.1707,3.5,2.9,3.3,3.6,2.7,2.7,3.0,2.3
N Verhuur en overige zakelijke diensten,2017Q1,10 tot 100 werkzame personen,-0.1628,3.6,3.0,3.6,3.3,4.1,3.0,2.8,3.4
N Verhuur en overige zakelijke diensten,2017Q2,10 tot 100 werkzame personen,-0.1538,3.4,2.9,3.1,3.0,3.4,2.6,2.6,2.9
N Verhuur en overige zakelijke diensten,2017Q3,10 tot 100 werkzame personen,-0.1622,3.3,2.8,3.2,3.0,2.3,2.7,2.5,2.0
N Verhuur en overige zakelijke diensten,2017Q4,10 tot 100 werkzame personen,-0.1667,3.7,3.1,3.6,4.1,4.3,3.0,3.4,3.5
N Verhuur en overige zakelijke diensten,2018Q1,10 tot 100 werkzame personen,-0.1837,4.4,3.6,4.6,4.4,4.2,3.8,3.6,3.4
N Verhuur en overige zakelijke diensten,2018Q2,10 tot 100 werkzame personen,-0.1707,3.6,3.0,3.5,3.9,4.6,2.9,3.3,3.8
N Verhuur en overige zakelijke diensten,2018Q3,10 tot 100 werkzame personen,-0.1538,3.5,3.0,3.6,2.9,3.0,3.0,2.5,2.5
N Verhuur en overige zakelijke diensten,2018Q4,10 tot 100 werkzame personen,-0.1628,3.9,3.3,4.0,3.8,3.3,3.4,3.2,2.8
N Verhuur en overige zakelijke diensten,2019Q1,10 tot 100 werkzame personen,-0.1489,4.1,3.5,4.1,4.4,3.2,3.5,3.8,2.7
N Verhuur en overige zakelijke diensten,2019Q2,10 tot 100 werkzame personen,-0.1163,3.7,3.3,3.5,3.6,3.9,3.1,3.2,3.4
N Verhuur en overige zakelijke diensten,2019Q3,10 tot 100 werkzame personen,-0.1,3.8,3.4,3.8,4.4,3.0,3.4,4.0,2.7
N Verhuur en overige zakelijke diensten,2019Q4,10 tot 100 werkzame personen,-0.1111,4.2,3.7,4.4,4.3,3.5,3.9,3.8,3.1
N Verhuur en overige zakelijke diensten,2020Q1,10 tot 100 werkzame personen,-0.1346,4.6,4.0,4.4,3.7,3.6,3.8,3.2,3.1
N Verhuur en overige zakelijke diensten,2020Q2,10 tot 100 werkzame personen,-0.0667,4.1,3.8,4.0,3.4,4.7,3.7,3.2,4.4
N Verhuur en overige zakelijke diensten,2020Q3,10 tot 100 werkzame personen,-0.0682,4.1,3.8,4.2,4.4,4.7,3.9,4.1,4.4
N Verhuur en overige zakelijke diensten,2020Q4,10 tot 100 werkzame personen,-0.0816,4.4,4.0,4.0,5.1,4.1,3.7,4.7,3.8
N Verhuur en overige zakelijke diensten,2021Q1,10 tot 100 werkzame personen,-0.1042,4.1,3.7,3.8,4.8,4.8,3.4,4.3,4.3
N Verhuur en overige zakelijke diensten,2021Q2,10 tot 100 werkzame personen,-0.0851,4.1,3.8,4.5,4.7,3.1,4.1,4.3,2.8
N Verhuur en overige zakelijke diensten,2021Q3,10 tot 100 werkzame personen,-0.087,4.0,3.7,3.6,3.4,3.8,3.3,3.1,3.5
N Verhuur en overige zakelijke diensten,2021Q4,10 tot 100 werkzame personen,-0.0926,4.7,4.3,4.7,5.1,5.5,4.3,4.6,5.0
N Verhuur en overige zakelijke diensten,2022Q1,10 tot 100 werkzame personen,-0.0952,5.5,5.0,5.8,6.5,5.0,5.3,5.9,4.5
N Verhuur en overige zakelijke diensten,2022Q2,10 tot 100 werkzame personen,-0.0926,4.7,4.3,4.6,4.4,4.3,4.2,4.0,3.9
N Verhuur en overige zakelijke diensten,2022Q3,10 tot 100 werkzame personen,-0.1,4.4,4.0,4.0,4.4,4.8,3.6,3.9,4.3
N Verhuur en overige zakelijke diensten,2022Q4,10 tot 100 werkzame personen,-0.1071,5.0,4.5,5.2,5.6,3.8,4.6,5.0,3.4
N Verhuur en overige zakelijke diensten,2023Q1,10 tot 100 werkzame personen,-0.1228,4.9,4.3,4.9,4.9,4.3,4.3,4.3,3.7
N Verhuur en overige zakelijke diensten,2023Q2,10 tot 100 werkzame personen,-0.1,4.3,3.9,4.1,4.4,4.3,3.7,4.0,3.8
N Verhuur en overige zakelijke diensten,2023Q3,10 tot 100 werkzame personen,-0.1042,4.4,3.9,4.0,4.4,5.3,3.6,3.9,4.8
N Verhuur en overige zakelijke diensten,2023Q4,10 tot 100 werkzame personen,-0.1273,4.8,4.2,4.5,4.3,4.5,3.9,3.8,3.9
N Verhuur en overige zakelijke diensten,2024Q1,10 tot 100 werkzame personen,-0.1273,4.9,4.3,4.7,4.4,5.3,4.1,3.8,4.7
N Verhuur en overige zakelijke diensten,2024Q2,10 tot 100 werkzame personen,-0.1373,4.7,4.1,5.2,3.8,5.5,4.5,3.2,4.7
N Verhuur en overige zakelijke diensten,2024Q3,10 tot 100 werkzame personen,-0.1224,4.7,4.1,4.9,4.5,6.1,4.3,3.9,5.3
O Openbaar bestuur en overheidsdiensten,2014Q1,10 tot 100 werkzame personen,-0.15,5.0,4.3,5.2,4.4,6.0,4.4,3.7,5.1
O Openbaar bestuur en overheidsdiensten,2014Q2,10 tot 100 werkzame personen,-0.1351,4.6,4.0,4.6,4.6,6.0,4.0,4.0,5.2
O Openbaar bestuur en overheidsdiensten,2014Q3,10 tot 100 werkzame personen,-0.1143,4.5,4.0,4.5,4.7,4.6,3.9,4.2,4.1
O Openbaar bestuur en overheidsdiensten,2014Q4,10 tot 100 werkzame personen,-0.15,5.3,4.5,5.8,4.6,6.7,4.9,3.9,5.7
O Openbaar bestuur en overheidsdiensten,2015Q1,10 tot 100 werkzame personen,-0.1591,5.8,4.9,6.2,5.6,6.8,5.2,4.7,5.8
O Openbaar bestuur en overheidsdiensten,2015Q2,10 tot 100 werkzame personen,-0.1351,4.8,4.2,4.8,4.2,4.8,4.2,3.6,4.2
O Openbaar bestuur en overheidsdiensten,2015Q3,10 tot 100 werkzame personen,-0.1429,4.8,4.1,4.3,5.0,5.1,3.7,4.3,4.4
O Openbaar bestuur en overheidsdiensten,2015Q4,10 tot 100 werkzame personen,-0.1538,5.3,4.5,4.9,5.9,6.1,4.2,5.0,5.2
O Openbaar bestuur en overheidsdiensten,2016Q1,10 tot 100 werkzame personen,-0.1628,5.6,4.7,5.6,6.3,5.5,4.7,5.3,4.6
O Openbaar bestuur en overheidsdiensten,2016Q2,10 tot 100 werkzame personen,-0.1579,4.9,4.1,5.1,4.3,3.7,4.3,3.6,3.1
O Openbaar bestuur en overheidsdiensten,2016Q3,10 tot 100 werkzame personen,-0.1429,4.9,4.2,4.4,4.1,5.7,3.8,3.5,4.9
O Openbaar bestuur en overheidsdiensten,2016Q4,10 tot 100 werkzame personen,-0.1707,5.8,4.8,5.8,5.6,4.8,4.8,4.6,4.0
O Openbaar bestuur en overheidsdiensten,2017Q1,10 tot 100 werkzame personen,-0.1628,5.8,4.9,5.4,6.1,6.4,4.5,5.1,5.4
O Openbaar bestuur en overheidsdiensten,2017Q2,10 tot 100 werkzame personen,-0.1538,5.1,4.3,5.1,4.1,4.2,4.3,3.5,3.5
O Openbaar bestuur en overheidsdiensten,2017Q3,10 tot 100 werkzame personen,-0.1622,5.0,4.2,5.4,6.0,3.8,4.6,5.0,3.2
O Openbaar bestuur en overheidsdiensten,2017Q4,10 tot 100 werkzame personen,-0.1667,5.6,4.7,5.6,6.7,6.2,4.7,5.6,5.2
O Openbaar bestuur en overheidsdiensten,2018Q1,10 tot 100 werkzame personen,-0.1837,6.4,5.2,6.6,7.6,8.1,5.4,6.2,6.6
O Openbaar bestuur en overheidsdiensten,2018Q2,10 tot 100 werkzame personen,-0.1707,5.3,4.4,5.4,5.6,6.2,4.5,4.6,5.1
O Openbaar bestuur en overheidsdiensten,2018Q3,10 tot 100 werkzame personen,-0.1538,5.0,4.2,5.0,5.1,4.0,4.2,4.3,3.4
O Openbaar bestuur en overheidsdiensten,2018Q4,10 tot 100 werkzame personen,-0.1628,5.5,4.6,5.4,5.5,4.2,4.6,4.6,3.5
O Openbaar bestuur en overheidsdiensten,2019Q1,10 tot 100 werkzame personen,-0.1489,6.1,5.2,5.7,6.7,7.0,4.8,5.7,6.0
O Openbaar bestuur en overheidsdiensten,2019Q2,10 tot 100 werkzame personen,-0.1163,5.2,4.6,4.7,5.0,4.4,4.2,4.4,3.9
O Openbaar bestuur en overheidsdiensten,2019Q3,10 tot 100 werkzame personen,-0.1,5.0,4.5,5.1,5.9,4.8,4.6,5.3,4.3
O Openbaar bestuur en overheidsdiensten,2019Q4,10 tot 100 werkzame personen,-0.1111,5.6,5.0,5.3,5.7,5.4,4.7,5.0,4.8
O Openbaar bestuur en overheidsdiensten,2020Q1,10 tot 100 werkzame personen,-0.1346,6.3,5.5,6.4,7.3,7.8,5.6,6.3,6.8
O Openbaar bestuur en overheidsdiensten,2020Q2,10 tot 100 werkzame personen,-0.0667,4.7,4.4,4.7,4.1,4.6,4.3,3.8,4.3
O Openbaar bestuur en overheidsdiensten,2020Q3,10 tot 100 werkzame personen,-0.0682,4.5,4.2,4.9,5.3,4.8,4.6,4.9,4.5
O Openbaar bestuur en overheidsdiensten,2020Q4,10 tot 100 werkzame personen,-0.0816,5.0,4.6,5.0,4.2,6.1,4.5,3.8,5.6
O Openbaar bestuur en overheidsdiensten,2021Q1,10 tot 100 werkzame personen,-0.1042,5.0,4.5,5.0,5.4,5.9,4.5,4.8,5.3
O Openbaar bestuur en overheidsdiensten,2021Q2,10 tot 100 werkzame personen,-0.0851,5.0,4.6,5.2,4.4,3.6,4.8,4.0,3.3
O Openbaar bestuur en overheidsdiensten,2021Q3,10 tot 100 werkzame personen,-0.087,4.9,4.5,4.6,4.8,3.5,4.2,4.3,3.2
O Openbaar bestuur en overheidsdiensten,2021Q4,10 tot 100 werkzame personen,-0.0926,5.7,5.2,5.1,6.0,5.4,4.7,5.4,4.9
O Openbaar bestuur en overheidsdiensten,2022Q1,10 tot 100 werkzame personen,-0.0952,6.7,6.1,6.8,5.5,6.5,6.2,5.0,5.9
O Openbaar bestuur en overheidsdiensten,2022Q2,10 tot 100 werkzame personen,-0.0926,5.7,5.2,5.7,5.0,6.8,5.2,4.5,6.2
O Openbaar bestuur en overheidsdiensten,2022Q3,10 tot 100 werkzame personen,-0.1,5.5,5.0,5.7,4.6,6.4,5.1,4.2,5.8
O Openbaar bestuur en overheidsdiensten,2022Q4,10 tot 100 werkzame personen,-0.1071,6.4,5.7,7.0,7.6,8.1,6.2,6.8,7.3
O Openbaar bestuur en overheidsdiensten,2023Q1,10 tot 100 werkzame personen,-0.1228,6.6,5.8,7.1,5.6,6.6,6.3,4.9,5.8
O Openbaar bestuur en overheidsdiensten,2023Q2,10 tot 100 werkzame personen,-0.1,5.6,5.0,5.6,6.6,5.7,5.0,5.9,5.1
O Openbaar bestuur en overheidsdiensten,2023Q3,10 tot 100 werkzame personen,-0.1042,5.5,4.9,5.9,5.3,5.8,5.3,4.7,5.2
O Openbaar bestuur en overheidsdiensten,2023Q4,10 tot 100 werkzame personen,-0.1273,6.5,5.7,6.7,5.9,4.7,5.8,5.2,4.1
O Openbaar bestuur en overheidsdiensten,2024Q1,10 tot 100 werkzame personen,-0.1273,6.5,5.7,6.8,7.8,6.0,6.0,6.8,5.3
O Openbaar bestuur en overheidsdiensten,2024Q2,10 tot 100 werkzame personen,-0.1373,5.8,5.0,5.8,6.5,4.3,5.0,5.6,3.7
O Openbaar bestuur en overheidsdiensten,2024Q3,10 tot 100 werkzame personen,-0.1224,5.7,5.0,6.2,6.2,4.9,5.5,5.5,4.3
P Onderwijs,2014Q1,10 tot 100 werkzame personen,-0.15,5.3,4.5,5.7,5.2,6.8,4.8,4.4,5.8
P Onderwijs,2014Q2,10 tot 100 werkzame personen,-0.1351,4.9,4.2,4.9,4.5,4.9,4.2,3.9,4.2
P Onderwijs,2014Q3,10 tot 100 werkzame personen,-0.1143,4.2,3.7,4.1,4.4,4.6,3.6,3.9,4.1
P Onderwijs,2014Q4,10 tot 100 werkzame personen,-0.15,5.1,4.3,5.2,4.2,5.7,4.4,3.6,4.9
P Onderwijs,2015Q1,10 tot 100 werkzame personen,-0.1591,5.6,4.7,5.4,5.2,5.3,4.6,4.4,4.4
P Onderwijs,2015Q2,10 tot 100 werkzame personen,-0.1351,4.9,4.2,4.7,5.7,4.1,4.0,4.9,3.5
P Onderwijs,2015Q3,10 tot 100 werkzame personen,-0.1429,4.2,3.6,4.5,4.7,3.3,3.9,4.1,2.8
P Onderwijs,2015Q4,10 tot 100 werkzame personen,-0.1538,5.0,4.2,4.8,6.0,4.8,4.0,5.0,4.1
P Onderwijs,2016Q1,10 tot 100 werkzame personen,-0.1628,5.5,4.6,5.4,6.5,4.2,4.6,5.5,3.5
P Onderwijs,2016Q2,10 tot 100 werkzame personen,-0.1579,4.9,4.1,5.2,5.5,3.4,4.4,4.6,2.9
P Onderwijs,2016Q3,10 tot 100 werkzame personen,-0.1429,4.1,3.5,4.4,3.4,3.6,3.8,3.0,3.1
P Onderwijs,2016Q4,10 tot 100 werkzame personen,-0.1707,5.1,4.2,5.2,4.8,6.0,4.3,4.0,5.0
P Onderwijs,2017Q1,10 tot 100 werkzame personen,-0.1628,5.4,4.5,5.1,5.6,5.6,4.3,4.7,4.7
P Onderwijs,2017Q2,10 tot 100 werkzame personen,-0.1538,4.9,4.1,5.0,4.3,3.7,4.3,3.6,3.2
P Onderwijs,2017Q3,10 tot 100 werkzame personen,-0.1622,4.2,3.5,3.9,3.9,3.9,3.3,3.2,3.3
P Onderwijs,2017Q4,10 tot 100 werkzame personen,-0.1667,5.1,4.2,5.6,4.2,6.3,4.6,3.5,5.3
P Onderwijs,2018Q1,10 tot 100 werkzame personen,-0.1837,5.9,4.8,5.7,6.8,6.0,4.7,5.6,4.9
P Onderwijs,2018Q2,10 tot 100 werkzame personen,-0.1707,5.0,4.1,5.5,5.6,4.6,4.6,4.6,3.8
P Onderwijs,2018Q3,10 tot 100 werkzame personen,-0.1538,4.4,3.7,4.8,3.7,4.0,4.1,3.1,3.4
P Onderwijs,2018Q4,10 tot 100 werkzame personen,-0.1628,5.1,4.3,5.3,5.5,6.1,4.4,4.6,5.1
P Onderwijs,2019Q1,10 tot 100 werkzame personen,-0.1489,5.5,4.7,5.3,4.4,6.9,4.5,3.7,5.9
P Onderwijs,2019Q2,10 tot 100 werkzame personen,-0.1163,5.1,4.5,4.9,5.0,6.0,4.3,4.5,5.3
P Onderwijs,2019Q3,10 tot 100 werkzame personen,-0.1,4.3,3.9,4.2,3.4,5.1,3.8,3.1,4.6
P Onderwijs,2019Q4,10 tot 100 werkzame personen,-0.1111,5.1,4.5,5.5,4.2,6.0,4.9,3.7,5.3
P Onderwijs,2020Q1,10 tot 100 werkzame personen,-0.1346,5.7,4.9,5.6,5.2,5.9,4.9,4.5,5.1
P Onderwijs,2020Q2,10 tot 100 werkzame personen,-0.0667,4.5,4.2,4.8,3.8,4.4,4.5,3.6,4.1
P Onderwijs,2020Q3,10 tot 100 werkzame personen,-0.0682,4.2,3.9,3.8,3.7,4.4,3.6,3.4,4.1
P Onderwijs,2020Q4,10 tot 100 werkzame personen,-0.0816,5.0,4.6,5.0,5.0,4.8,4.6,4.6,4.4
P Onderwijs,2021Q1,10 tot 100 werkzame personen,-0.1042,4.6,4.1,4.4,4.0,5.7,4.0,3.6,5.1
P Onderwijs,2021Q2,10 tot 100 werkzame personen,-0.0851,4.8,4.4,5.1,4.9,5.7,4.7,4.5,5.2
P Onderwijs,2021Q3,10 tot 100 werkzame personen,-0.087,4.1,3.7,4.0,4.0,3.2,3.6,3.7,3.0
P Onderwijs,2021Q4,10 tot 100 werkzame personen,-0.0926,5.4,4.9,5.2,5.2,5.0,4.8,4.7,4.6
P Onderwijs,2022Q1,10 tot 100 werkzame personen,-0.0952,6.5,5.9,6.9,5.9,8.1,6.2,5.4,7.4
P Onderwijs,2022Q2,10 tot 100 werkzame personen,-0.0926,5.6,5.1,5.7,5.6,5.2,5.2,5.1,4.7
P Onderwijs,2022Q3,10 tot 100 werkzame personen,-0.1,4.8,4.3,4.4,4.4,4.5,3.9,3.9,4.1
P Onderwijs,2022Q4,10 tot 100 werkzame personen,-0.1071,5.8,5.2,6.0,5.7,5.5,5.3,5.1,4.9
P Onderwijs,2023Q1,10 tot 100 werkzame personen,-0.1228,6.2,5.4,5.6,6.9,7.4,4.9,6.0,6.5
P Onderwijs,2023Q2,10 tot 100 werkzame personen,-0.1,5.4,4.9,5.9,4.9,6.5,5.3,4.4,5.9
P Onderwijs,2023Q3,10 tot 100 werkzame personen,-0.1042,4.8,4.3,4.5,5.6,5.9,4.0,5.0,5.3
P Onderwijs,2023Q4,10 tot 100 werkzame personen,-0.1273,5.9,5.1,5.7,6.7,4.6,4.9,5.9,4.0
P Onderwijs,2024Q1,10 tot 100 werkzame personen,-0.1273,6.0,5.2,5.9,7.1,7.5,5.2,6.2,6.5
P Onderwijs,2024Q2,10 tot 100 werkzame personen,-0.1373,5.6,4.8,5.9,5.1,5.8,5.1,4.4,5.0
P Onderwijs,2024Q3,10 tot 100 werkzame personen,-0.1224,4.9,4.3,4.7,5.1,4.9,4.1,4.5,4.3
Q Gezondheids- en welzijnszorg,2014Q1,10 tot 100 werkzame personen,-0.15,5.1,4.3,5.1,4.3,5.0,4.3,3.7,4.3
Q Gezondheids- en welzijnszorg,2014Q2,10 tot 100 werkzame personen,-0.1351,4.7,4.1,4.7,4.2,6.0,4.1,3.7,5.2
Q Gezondheids- en welzijnszorg,2014Q3,10 tot 100 werkzame personen,-0.1143,4.4,3.9,4.1,4.2,4.4,3.6,3.7,3.9
Q Gezondheids- en welzijnszorg,2014Q4,10 tot 100 werkzame personen,-0.15,5.1,4.3,5.3,4.9,5.2,4.5,4.2,4.4
Q Gezondheids- en welzijnszorg,2015Q1,10 tot 100 werkzame personen,-0.1591,5.6,4.7,5.0,4.5,4.1,4.2,3.8,3.5
Q Gezondheids- en welzijnszorg,2015Q2,10 tot 100 werkzame personen,-0.1351,4.8,4.2,5.0,4.5,3.4,4.4,3.9,2.9
Q Gezondheids- en welzijnszorg,2015Q3,10 tot 100 werkzame personen,-0.1429,4.5,3.9,4.4,5.4,3.9,3.7,4.6,3.4
Q Gezondheids- en welzijnszorg,2015Q4,10 tot 100 werkzame personen,-0.1538,5.0,4.2,4.6,5.4,6.0,3.9,4.6,5.1
Q Gezondheids- en welzijnszorg,2016Q1,10 tot 100 werkzame personen,-0.1628,5.8,4.9,5.3,5.6,5.2,4.4,4.7,4.3
Q Gezondheids- en welzijnszorg,2016Q2,10 tot 100 werkzame personen,-0.1579,4.9,4.1,4.8,5.9,5.1,4.0,5.0,4.3
Q Gezondheids- en welzijnszorg,2016Q3,10 tot 100 werkzame personen,-0.1429,4.6,3.9,4.9,5.2,3.7,4.2,4.4,3.2
Q Gezondheids- en welzijnszorg,2016Q4,10 tot 100 werkzame personen,-0.1707,5.3,4.4,4.9,5.0,4.4,4.0,4.2,3.6
Q Gezondheids- en welzijnszorg,2017Q1,10 tot 100 werkzame personen,-0.1628,5.7,4.8,5.5,4.8,5.9,4.6,4.1,5.0
Q Gezondheids- en welzijnszorg,2017Q2,10 tot 100 werkzame personen,-0.1538,5.1,4.3,5.2,5.6,4.7,4.4,4.7,4.0
Q Gezondheids- en welzijnszorg,2017Q3,10 tot 100 werkzame personen,-0.1622,4.9,4.1,5.2,4.8,4.1,4.4,4.0,3.4
Q Gezondheids- en welzijnszorg,2017Q4,10 tot 100 werkzame personen,-0.1667,5.6,4.7,5.3,5.5,6.6,4.4,4.6,5.5
Q Gezondheids- en welzijnszorg,2018Q1,10 tot 100 werkzame personen,-0.1837,6.5,5.3,6.4,5.8,7.3,5.2,4.7,5.9
Q Gezondheids- en welzijnszorg,2018Q2,10 tot 100 werkzame personen,-0.1707,5.4,4.5,5.4,4.8,4.9,4.5,4.0,4.0
Q Gezondheids- en welzijnszorg,2018Q3,10 tot 100 werkzame personen,-0.1538,5.1,4.3,5.1,4.2,4.5,4.3,3.5,3.8
Q Gezondheids- en welzijnszorg,2018Q4,10 tot 100 werkzame personen,-0.1628,5.8,4.9,6.0,4.7,6.5,5.0,3.9,5.4
Q Gezondheids- en welzijnszorg,2019Q1,10 tot 100 werkzame personen,-0.1489,6.1,5.2,6.6,6.3,5.3,5.6,5.4,4.5
Q Gezondheids- en welzijnszorg,2019Q2,10 tot 100 werkzame personen,-0.1163,5.7,5.0,6.2,6.1,6.4,5.5,5.4,5.6
