Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
J Informatie en communicatie2020120212;J Informatie en communicatie;2020-01-01 00:00:00;2021-04-01 00:00:00;5;3,361608641;3,3;0,061608641;1,866928516;0,061608641;0,337024685;3,927986901;2,833333333;0,627986901;0,269052097;-0,466666667;0,685117259;0,627986901;0,466666667
J Informatie en communicatie2020120213;J Informatie en communicatie;2020-01-01 00:00:00;2021-07-01 00:00:00;6;3,361608641;3,2;0,161608641;5,050270032;0,161608641;0,291959699;3,927986901;2,733333333;0,727986901;0,210133722;-0,466666667;0,685117259;0,727986901;0,466666667
J Informatie en communicatie2020120214;J Informatie en communicatie;2020-01-01 00:00:00;2021-10-01 00:00:00;7;3,361608641;3,6;0,238391359;6,621982194;-0,238391359;0,463401676;3,473596201;3,2;-0,126403799;0,678999195;-0,4;0,658000022;0,126403799;0,4
J Informatie en communicatie2020120221;J Informatie en communicatie;2020-01-01 00:00:00;2022-01-01 00:00:00;8;3,251464593;4,2;0,948535407;22,58417635;-0,948535407;0,503590989;3,473596201;3,5;-0,726403799;0,4340663;-0,7;0,705788551;0,726403799;0,7
J Informatie en communicatie2020220203;J Informatie en communicatie;2020-04-01 00:00:00;2020-07-01 00:00:00;1;3,180798399;2,8;0,380798399;13,59994282;0,380798399;0,199653671;3,22588721;2,733333333;0,42588721;0,405647603;-0,066666667;0,434704513;0,42588721;0,066666667
J Informatie en communicatie2020220204;J Informatie en communicatie;2020-04-01 00:00:00;2020-10-01 00:00:00;2;3,180798399;3,2;0,019201601;0,600050037;-0,019201601;0,373340917;3,362708648;3,2;0,162708648;0,579281163;-1,02141E-14;0,383460333;0,162708648;1,02141E-14
J Informatie en communicatie2020220211;J Informatie en communicatie;2020-04-01 00:00:00;2021-01-01 00:00:00;3;3,180798399;3,2;0,019201601;0,600050037;-0,019201601;0,373340917;2,989917947;3,5;-0,210082053;0,679361246;0,3;0,182983087;0,210082053;0,3
J Informatie en communicatie2020220212;J Informatie en communicatie;2020-04-01 00:00:00;2021-04-01 00:00:00;4;3,180798399;3,3;0,119201601;3,612169733;-0,119201601;0,416641422;3,560834201;2,866666667;0,260834201;0,519326148;-0,433333333;0,672612418;0,260834201;0,433333333
J Informatie en communicatie2020220213;J Informatie en communicatie;2020-04-01 00:00:00;2021-07-01 00:00:00;5;3,180798399;3,2;0,019201601;0,600050037;-0,019201601;0,373340917;3,560834201;2,733333333;0,360834201;0,451389312;-0,466666667;0,685117259;0,360834201;0,466666667
J Informatie en communicatie2020220214;J Informatie en communicatie;2020-04-01 00:00:00;2021-10-01 00:00:00;6;3,180798399;3,6;0,419201601;11,64448892;-0,419201601;0,517621714;3,314555612;3,2;-0,285444388;0,667924247;-0,4;0,658000022;0,285444388;0,4
J Informatie en communicatie2020220221;J Informatie en communicatie;2020-04-01 00:00:00;2022-01-01 00:00:00;7;3,167679971;4,2;1,032320029;24,57904832;-1,032320029;0,477895028;3,314555612;3,5;-0,885444388;0,32335851;-0,7;0,705788551;0,885444388;0,7
J Informatie en communicatie2020220222;J Informatie en communicatie;2020-04-01 00:00:00;2022-04-01 00:00:00;8;3,167679971;3,8;0,632320029;16,64000077;-0,632320029;0,545216033;3,338478029;2,866666667;-0,461521971;0,601856199;-0,933333333;0,6111896;0,461521971;0,933333333
J Informatie en communicatie2020320204;J Informatie en communicatie;2020-07-01 00:00:00;2020-10-01 00:00:00;1;3,115421358;3,2;0,084578642;2,643082552;-0,084578642;0,401958522;3,193996857;3,2;-0,006003143;0,654624928;-1,02141E-14;0,383460333;0,006003143;1,02141E-14
J Informatie en communicatie2020320211;J Informatie en communicatie;2020-07-01 00:00:00;2021-01-01 00:00:00;2;3,115421358;3,2;0,084578642;2,643082552;-0,084578642;0,401958522;2,79129722;3,5;-0,40870278;0,626874314;0,3;0,182983087;0,40870278;0,3
J Informatie en communicatie2020320212;J Informatie en communicatie;2020-07-01 00:00:00;2021-04-01 00:00:00;3;3,115421358;3,3;0,184578642;5,593292172;-0,184578642;0,443128235;3,393973658;2,866666667;0,093973658;0,614994619;-0,433333333;0,672612418;0,093973658;0,433333333
J Informatie en communicatie2020320213;J Informatie en communicatie;2020-07-01 00:00:00;2021-07-01 00:00:00;4;3,115421358;3,2;0,084578642;2,643082552;-0,084578642;0,401958522;3,393973658;2,833333333;0,193973658;0,561168635;-0,366666667;0,641428111;0,193973658;0,366666667
J Informatie en communicatie2020320214;J Informatie en communicatie;2020-07-01 00:00:00;2021-10-01 00:00:00;5;3,115421358;3,6;0,484578642;13,46051782;-0,484578642;0,530705327;3,242276152;3,2;-0,357723848;0,647000441;-0,4;0,658000022;0,357723848;0,4
J Informatie en communicatie2020320221;J Informatie en communicatie;2020-07-01 00:00:00;2022-01-01 00:00:00;6;3,126560323;4,2;1,073439677;25,55808755;-1,073439677;0,463536894;3,242276152;3,5;-0,957723848;0,276053596;-0,7;0,705788551;0,957723848;0,7
J Informatie en communicatie2020320222;J Informatie en communicatie;2020-07-01 00:00:00;2022-04-01 00:00:00;7;3,126560323;3,8;0,673439677;17,72209677;-0,673439677;0,54535113;3,264927335;2,866666667;-0,535072665;0,561025849;-0,933333333;0,6111896;0,535072665;0,933333333
J Informatie en communicatie2020320223;J Informatie en communicatie;2020-07-01 00:00:00;2022-07-01 00:00:00;8;3,126560323;3,7;0,573439677;15,49836965;-0,573439677;0,542030814;3,264927335;2,833333333;-0,435072665;0,614881061;-0,866666667;0,648227489;0,435072665;0,866666667
J Informatie en communicatie2020420211;J Informatie en communicatie;2020-10-01 00:00:00;2021-01-01 00:00:00;1;3,137433411;3,2;0,062566589;1,955205905;-0,062566589;0,392436249;3,420945294;3,5;0,220945294;0,544751243;0,3;0,182983087;0,220945294;0,3
J Informatie en communicatie2020420212;J Informatie en communicatie;2020-10-01 00:00:00;2021-04-01 00:00:00;2;3,137433411;3,3;0,162566589;4,926260272;-0,162566589;0,434414884;2,92895382;2,866666667;-0,37104618;0,642148409;-0,433333333;0,672612418;0,37104618;0,433333333
J Informatie en communicatie2020420213;J Informatie en communicatie;2020-10-01 00:00:00;2021-07-01 00:00:00;3;3,137433411;3,2;0,062566589;1,955205905;-0,062566589;0,392436249;2,84802052;2,833333333;-0,35197948;0,649000305;-0,366666667;0,641428111;0,35197948;0,366666667
J Informatie en communicatie2020420214;J Informatie en communicatie;2020-10-01 00:00:00;2021-10-01 00:00:00;4;3,137433411;3,6;0,462566589;12,84907192;-0,462566589;0,526733468;3,66746669;3,2;0,06746669;0,627038129;-0,4;0,658000022;0,06746669;0,4
J Informatie en communicatie2020420221;J Informatie en communicatie;2020-10-01 00:00:00;2022-01-01 00:00:00;5;3,139918893;4,2;1,060081107;25,24002636;-1,060081107;0,468315818;3,859076583;3,5;-0,340923417;0,652690201;-0,7;0,705788551;0,340923417;0,7
J Informatie en communicatie2020420222;J Informatie en communicatie;2020-10-01 00:00:00;2022-04-01 00:00:00;6;3,139918893;3,8;0,660081107;17,37055545;-0,660081107;0,545496323;3,084506323;2,866666667;-0,715493677;0,441728152;-0,933333333;0,6111896;0,715493677;0,933333333
J Informatie en communicatie2020420223;J Informatie en communicatie;2020-10-01 00:00:00;2022-07-01 00:00:00;7;3,139918893;3,7;0,560081107;15,13732722;-0,560081107;0,540822635;3,069075014;2,833333333;-0,630924986;0,499977112;-0,866666667;0,648227489;0,630924986;0,866666667
J Informatie en communicatie2020420224;J Informatie en communicatie;2020-10-01 00:00:00;2022-10-01 00:00:00;8;3,139918893;3,8;0,660081107;17,37055545;-0,660081107;0,545496323;3,721826857;3,2;-0,078173143;0,672529324;-0,6;0,711828801;0,078173143;0,6
J Informatie en communicatie2021120212;J Informatie en communicatie;2021-01-01 00:00:00;2021-04-01 00:00:00;1;3,151568393;3,3;0,148431607;4,497927493;-0,148431607;0,428705355;2,92529279;2,866666667;-0,37470721;0,640763402;-0,433333333;0,672612418;0,37470721;0,433333333
J Informatie en communicatie2021120213;J Informatie en communicatie;2021-01-01 00:00:00;2021-07-01 00:00:00;2;3,151568393;3,2;0,048431607;1,513487728;-0,048431607;0,386256281;2,842955364;2,833333333;-0,357044636;0,647239826;-0,366666667;0,641428111;0,357044636;0,366666667
J Informatie en communicatie2021120214;J Informatie en communicatie;2021-01-01 00:00:00;2021-10-01 00:00:00;3;3,151568393;3,6;0,448431607;12,45643354;-0,448431607;0,523948309;3,697133391;3,2;0,097133391;0,613490732;-0,4;0,658000022;0,097133391;0,4
J Informatie en communicatie2021120221;J Informatie en communicatie;2021-01-01 00:00:00;2022-01-01 00:00:00;4;3,141552538;4,2;1,058447462;25,20113006;-1,058447462;0,468892876;3,801848801;3,4;-0,398151199;0,631380154;-0,8;0,677833686;0,398151199;0,8
J Informatie en communicatie2021120222;J Informatie en communicatie;2021-01-01 00:00:00;2022-04-01 00:00:00;5;3,141552538;3,8;0,658447462;17,3275648;-0,658447462;0,545501591;3,104057931;2,866666667;-0,695942069;0,455403339;-0,933333333;0,6111896;0,695942069;0,933333333
J Informatie en communicatie2021120223;J Informatie en communicatie;2021-01-01 00:00:00;2022-07-01 00:00:00;6;3,141552538;3,7;0,558447462;15,09317466;-0,558447462;0,54066269;3,089515022;2,833333333;-0,610484978;0,513563848;-0,866666667;0,648227489;0,610484978;0,866666667
J Informatie en communicatie2021120224;J Informatie en communicatie;2021-01-01 00:00:00;2022-10-01 00:00:00;7;3,141552538;3,8;0,658447462;17,3275648;-0,658447462;0,545501591;3,762404447;3,2;-0,037595553;0,663641204;-0,6;0,711828801;0,037595553;0,6
J Informatie en communicatie2021120231;J Informatie en communicatie;2021-01-01 00:00:00;2023-01-01 00:00:00;8;3,021836271;4,2;1,178163729;28,05151737;-1,178163729;0,42280738;3,85723413;3,4;-0,34276587;0,652089964;-0,8;0,677833686;0,34276587;0,8
J Informatie en communicatie2021220213;J Informatie en communicatie;2021-04-01 00:00:00;2021-07-01 00:00:00;1;3,176282798;3,2;0,023717202;0,741162565;-0,023717202;0,375346733;3,023526115;2,833333333;-0,176473885;0,680882689;-0,366666667;0,641428111;0,176473885;0,366666667
J Informatie en communicatie2021220214;J Informatie en communicatie;2021-04-01 00:00:00;2021-10-01 00:00:00;2;3,176282798;3,6;0,423717202;11,76992228;-0,423717202;0,518648174;3,704115661;3,2;0,104115661;0,610117589;-0,4;0,658000022;0,104115661;0,4
J Informatie en communicatie2021220221;J Informatie en communicatie;2021-04-01 00:00:00;2022-01-01 00:00:00;3;3,152150673;4,2;1,047849327;24,9487935;-1,047849327;0,472596526;3,792432406;3,4;-0,407567594;0,627367293;-0,8;0,677833686;0,407567594;0,8
J Informatie en communicatie2021220222;J Informatie en communicatie;2021-04-01 00:00:00;2022-04-01 00:00:00;4;3,152150673;3,8;0,647849327;17,0486665;-0,647849327;0,545469661;3,112380508;3,066666667;-0,687619492;0,461196327;-0,733333333;0,698816367;0,687619492;0,733333333
J Informatie en communicatie2021220223;J Informatie en communicatie;2021-04-01 00:00:00;2022-07-01 00:00:00;5;3,152150673;3,7;0,547849327;14,80673857;-0,547849327;0,539560814;3,08083336;2,833333333;-0,61916664;0,507824006;-0,866666667;0,648227489;0,61916664;0,866666667
J Informatie en communicatie2021220224;J Informatie en communicatie;2021-04-01 00:00:00;2022-10-01 00:00:00;6;3,152150673;3,8;0,647849327;17,0486665;-0,647849327;0,545469661;3,618794671;3,2;-0,181205329;0,680803766;-0,6;0,711828801;0,181205329;0,6
J Informatie en communicatie2021220231;J Informatie en communicatie;2021-04-01 00:00:00;2023-01-01 00:00:00;7;3,023678484;4,2;1,176321516;28,00765514;-1,176321516;0,423567012;3,730872117;3,4;-0,469127883;0,597936395;-0,8;0,677833686;0,469127883;0,8
J Informatie en communicatie2021220232;J Informatie en communicatie;2021-04-01 00:00:00;2023-04-01 00:00:00;8;2,856533222;3,7;0,843466778;22,7963994;-0,843466778;0,52789227;3,609308204;3,066666667;-0,090691796;0,674641865;-0,633333333;0,712329373;0,090691796;0,633333333
J Informatie en communicatie2021320214;J Informatie en communicatie;2021-07-01 00:00:00;2021-10-01 00:00:00;1;3,181298857;3,6;0,418701143;11,63058731;-0,418701143;0,517506863;3,705287778;3,2;0,105287778;0,609544672;-0,4;0,658000022;0,105287778;0,4
J Informatie en communicatie2021320221;J Informatie en communicatie;2021-07-01 00:00:00;2022-01-01 00:00:00;2;3,158806192;4,2;1,041193808;24,79032875;-1,041193808;0,474886336;3,78798047;3,4;-0,41201953;0,625422711;-0,8;0,677833686;0,41201953;0,8
J Informatie en communicatie2021320222;J Informatie en communicatie;2021-07-01 00:00:00;2022-04-01 00:00:00;3;3,158806192;3,8;0,641193808;16,87352125;-0,641193808;0,545391059;3,092171516;3,066666667;-0,707828484;0,447099198;-0,733333333;0,698816367;0,707828484;0,733333333
J Informatie en communicatie2021320223;J Informatie en communicatie;2021-07-01 00:00:00;2022-07-01 00:00:00;4;3,158806192;3,7;0,541193808;14,62685966;-0,541193808;0,538812151;3,082931499;3;-0,617068501;0,509215521;-0,7;0,705788551;0,617068501;0,7
J Informatie en communicatie2021320224;J Informatie en communicatie;2021-07-01 00:00:00;2022-10-01 00:00:00;5;3,158806192;3,8;0,641193808;16,87352125;-0,641193808;0,545391059;3,566661378;3,2;-0,233338622;0,677005023;-0,6;0,711828801;0,233338622;0,6
J Informatie en communicatie2021320231;J Informatie en communicatie;2021-07-01 00:00:00;2023-01-01 00:00:00;6;3,034545905;4,2;1,165454095;27,74890701;-1,165454095;0,428020749;3,684331213;3,4;-0,515668787;0,5723959;-0,8;0,677833686;0,515668787;0,8
J Informatie en communicatie2021320232;J Informatie en communicatie;2021-07-01 00:00:00;2023-04-01 00:00:00;7;2,857937379;3,7;0,842062621;22,75844921;-0,842062621;0,528151032;3,565642911;3,066666667;-0,134357089;0,679629546;-0,633333333;0,712329373;0,134357089;0,633333333
J Informatie en communicatie2021320233;J Informatie en communicatie;2021-07-01 00:00:00;2023-07-01 00:00:00;8;2,857937379;3,7;0,842062621;22,75844921;-0,842062621;0,528151032;3,471725011;3;-0,228274989;0,677608263;-0,7;0,705788551;0,228274989;0,7
J Informatie en communicatie2021420221;J Informatie en communicatie;2021-10-01 00:00:00;2022-01-01 00:00:00;1;3,202074076;4,2;0,997925924;23,76014105;-0,997925924;0,489056857;3,748153179;3,4;-0,451846821;0,606731786;-0,8;0,677833686;0,451846821;0,8
J Informatie en communicatie2021420222;J Informatie en communicatie;2021-10-01 00:00:00;2022-04-01 00:00:00;2;3,202074076;3,8;0,597925924;15,73489274;-0,597925924;0,54378113;3,040846321;3,066666667;-0,759153679;0,410999156;-0,733333333;0,698816367;0,759153679;0,733333333
J Informatie en communicatie2021420223;J Informatie en communicatie;2021-10-01 00:00:00;2022-07-01 00:00:00;3;3,202074076;3,7;0,497925924;13,45745741;-0,497925924;0,532893116;3,032805524;3;-0,667194476;0,475320871;-0,7;0,705788551;0,667194476;0,7
J Informatie en communicatie2021420224;J Informatie en communicatie;2021-10-01 00:00:00;2022-10-01 00:00:00;4;3,202074076;3,8;0,597925924;15,73489274;-0,597925924;0,54378113;3,482483396;3,433333333;-0,317516604;0,659795746;-0,366666667;0,641428111;0,317516604;0,366666667
J Informatie en communicatie2021420231;J Informatie en communicatie;2021-10-01 00:00:00;2023-01-01 00:00:00;5;3,061021733;4,2;1,138978267;27,11853018;-1,138978267;0,438662567;3,601455147;3,4;-0,598544853;0,521377101;-0,8;0,677833686;0,598544853;0,8
J Informatie en communicatie2021420232;J Informatie en communicatie;2021-10-01 00:00:00;2023-04-01 00:00:00;6;2,86221413;3,7;0,83778587;22,64286134;-0,83778587;0,528927931;3,538964918;3,066666667;-0,161035082;0,68083139;-0,633333333;0,712329373;0,161035082;0,633333333
J Informatie en communicatie2021420233;J Informatie en communicatie;2021-10-01 00:00:00;2023-07-01 00:00:00;7;2,86221413;3,7;0,83778587;22,64286134;-0,83778587;0,528927931;3,443049539;3;-0,256950461;0,673534588;-0,7;0,705788551;0,256950461;0,7
J Informatie en communicatie2021420234;J Informatie en communicatie;2021-10-01 00:00:00;2023-10-01 00:00:00;8;2,86221413;4,1;1,23778587;30,18989926;-1,23778587;0,397579859;3,804953155;3,433333333;-0,295046845;0,6656893;-0,666666667;0,710308814;0,295046845;0,666666667
J Informatie en communicatie2022120222;J Informatie en communicatie;2022-01-01 00:00:00;2022-04-01 00:00:00;1;3,495302795;3,8;0,304697205;8,018347494;-0,304697205;0,486029426;3,145627603;3,066666667;-0,654372397;0,48410723;-0,733333333;0,698816367;0,654372397;0,733333333
J Informatie en communicatie2022120223;J Informatie en communicatie;2022-01-01 00:00:00;2022-07-01 00:00:00;2;3,495302795;3,7;0,204697205;5,532356885;-0,204697205;0,450887415;3,138362143;3;-0,561637857;0,544854836;-0,7;0,705788551;0,561637857;0,7
J Informatie en communicatie2022120224;J Informatie en communicatie;2022-01-01 00:00:00;2022-10-01 00:00:00;3;3,495302795;3,8;0,304697205;8,018347494;-0,304697205;0,486029426;3,656867437;3,433333333;-0,143132563;0,680180279;-0,366666667;0,641428111;0,143132563;0,366666667
J Informatie en communicatie2022120231;J Informatie en communicatie;2022-01-01 00:00:00;2023-01-01 00:00:00;4;3,119301007;4,2;1,080698993;25,73092841;-1,080698993;0,460895919;3,777279702;3,7;-0,422720298;0,620626695;-0,5;0,695386074;0,422720298;0,5
J Informatie en communicatie2022120232;J Informatie en communicatie;2022-01-01 00:00:00;2023-04-01 00:00:00;5;2,882018568;3,7;0,817981432;22,10760628;-0,817981432;0,532303082;3,638825454;3,066666667;-0,061174546;0,66918212;-0,633333333;0,712329373;0,061174546;0,633333333
J Informatie en communicatie2022120233;J Informatie en communicatie;2022-01-01 00:00:00;2023-07-01 00:00:00;6;2,882018568;3,7;0,817981432;22,10760628;-0,817981432;0,532303082;3,544347442;3;-0,155652558;0,680702377;-0,7;0,705788551;0,155652558;0,7
J Informatie en communicatie2022120234;J Informatie en communicatie;2022-01-01 00:00:00;2023-10-01 00:00:00;7;2,882018568;4,1;1,217981432;29,70686421;-1,217981432;0,406087297;3,859984605;3,433333333;-0,240015395;0,676133221;-0,666666667;0,710308814;0,240015395;0,666666667
J Informatie en communicatie2022120241;J Informatie en communicatie;2022-01-01 00:00:00;2024-01-01 00:00:00;8;2,882018568;4;1,117981432;27,94953581;-1,117981432;0,446873323;4,423924746;3,7;0,423924746;0,407030603;-0,3;0,603080538;0,423924746;0,3
J Informatie en communicatie2022220223;J Informatie en communicatie;2022-04-01 00:00:00;2022-07-01 00:00:00;1;3,555612239;3,7;0,144387761;3,902371915;-0,144387761;0,427056426;3,557829743;3;-0,142170257;0,680127314;-0,7;0,705788551;0,142170257;0,7
J Informatie en communicatie2022220224;J Informatie en communicatie;2022-04-01 00:00:00;2022-10-01 00:00:00;2;3,555612239;3,8;0,244387761;6,431256864;-0,244387761;0,46556132;3,925262731;3,433333333;0,125262731;0,599494476;-0,366666667;0,641428111;0,125262731;0,366666667
J Informatie en communicatie2022220231;J Informatie en communicatie;2022-04-01 00:00:00;2023-01-01 00:00:00;3;3,160873402;4,2;1,039126598;24,74110948;-1,039126598;0,475591791;4,172639881;3,7;-0,027360119;0,660916967;-0,5;0,695386074;0,027360119;0,5
J Informatie en communicatie2022220232;J Informatie en communicatie;2022-04-01 00:00:00;2023-04-01 00:00:00;4;2,881800948;3,7;0,818199052;22,1134879;-0,818199052;0,532267999;3,370590641;3,3;-0,329409359;0,656306772;-0,4;0,658000022;0,329409359;0,4
J Informatie en communicatie2022220233;J Informatie en communicatie;2022-04-01 00:00:00;2023-07-01 00:00:00;5;2,881800948;3,7;0,818199052;22,1134879;-0,818199052;0,532267999;3,248735357;3;-0,451264643;0,607021139;-0,7;0,705788551;0,451264643;0,7
J Informatie en communicatie2022220234;J Informatie en communicatie;2022-04-01 00:00:00;2023-10-01 00:00:00;6;2,881800948;4,1;1,218199052;29,71217201;-1,218199052;0,405994449;3,677437396;3,433333333;-0,422562604;0,620698608;-0,666666667;0,710308814;0,422562604;0,666666667
J Informatie en communicatie2022220241;J Informatie en communicatie;2022-04-01 00:00:00;2024-01-01 00:00:00;7;2,881800948;4;1,118199052;27,95497631;-1,118199052;0,446789328;3,969546254;3,7;-0,030453746;0,661760474;-0,3;0,603080538;0,030453746;0,3
J Informatie en communicatie2022220242;J Informatie en communicatie;2022-04-01 00:00:00;2024-04-01 00:00:00;8;2,881800948;3,6;0,718199052;19,94997367;-0,718199052;0,543541493;3,449447201;3,3;-0,150552799;0,680527173;-0,3;0,603080538;0,150552799;0,3
J Informatie en communicatie2022320224;J Informatie en communicatie;2022-07-01 00:00:00;2022-10-01 00:00:00;1;3,58558125;3,8;0,21441875;5,642598683;-0,21441875;0,454561998;4,017403136;3,433333333;0,217403136;0,546945732;-0,366666667;0,641428111;0,217403136;0,366666667
J Informatie en communicatie2022320231;J Informatie en communicatie;2022-07-01 00:00:00;2023-01-01 00:00:00;2;3,190654402;4,2;1,009345598;24,03203805;-1,009345598;0,485441296;4,241268189;3,7;0,041268189;0,637888953;-0,5;0,695386074;0,041268189;0,5
J Informatie en communicatie2022320232;J Informatie en communicatie;2022-07-01 00:00:00;2023-04-01 00:00:00;3;2,888294421;3,7;0,811705579;21,93798862;-0,811705579;0,533295517;3,405421558;3,3;-0,294578442;0,665802295;-0,4;0,658000022;0,294578442;0,4
